attachments_json,metadata
"[
 {
  ""type"": ""text"",
  ""content"": "" What happens in the next cycle?\n#### Option 1\n-------\nThe FSM stays in the same state, producing a white light.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nPlugging into the equations or looking into the K-maps gives (of course) the same answer: the next state is the S_2^+S_1^+S_0^+=111 state. In other words, the light stays white indefinitely!""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe next state is the S_2^+S_1^+S_0^+=111 state.""
 }
]","{
 ""id"": 132
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the initial state of the three flip-flops in our implementation?\n#### Option 1\n-------\nThe initial state of the three flip-flops is 0.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\n{ The initial state may not even be 0s and 1s unless we have an \\nexplicit mechanism for initialization.}""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe initial state of the three flip-flops is unknown and may not be 0s and 1s.""
 }
]","{
 ""id"": 133
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" How can the FSM ever get into the unexpected states?\n#### Option 1\n-------\nThe FSM can get into the unexpected states if the initial state of the three flip-flops is not 0s and 1s.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe initial state of the three flip-flops in our implementation is unknown. The FSM can get into unexpected states if the initial state is not 0s and 1s.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe initial state of the three flip-flops in our implementation is unknown.""
 }
]","{
 ""id"": 134
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What happens in the next cycle?\n#### Option 1\n-------\nPlugging into the equations or looking into the K-maps gives (of course) the same answer: the next state is the S_2^+S_1^+S_0^+=111 state. In other words, the light stays white indefinitely! \\n \\n As an exercise, you should check what happens if the light is red or cyan.'""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nPlugging into the equations or looking into the K-maps gives (of\ncourse) the same answer: the next state is the\nS_2^+S_1^+S_0^+=111 state.\nIn other words, the light stays white indefinitely!""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe next state is the S_2^+S_1^+S_0^+=111 state.""
 }
]","{
 ""id"": 135
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" How does the FSM move out of the WHITE state?\n#### Option 1\n-------\nThe FSM does not move out of the WHITE state.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe FSM does not move out of the WHITE state.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe FSM does not move out of the WHITE state.""
 }
]","{
 ""id"": 136
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the initial state of the three flip-flops in our implementation?\n#### Option 1\n-------\n{ The initial state may not even be 0s and 1s unless we have an \\nexplicit mechanism for initialization.}""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\n{ The initial state may not even be 0s and 1s unless we have an \\nexplicit mechanism for initialization.}""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe initial state of the three flip-flops is unknown unless we have an explicit mechanism for initialization.""
 }
]","{
 ""id"": 137
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" How can we make use of the internal reset lines on these latches to force each flip-flop into the 0 state?\n#### Option 1\n-------\nWe can add a few AND gates and a  input (active low), as shown in the dashed box in the figure. In this case, when we assert  by setting it to 0, the FSM moves to state 000 in the next cycle, putting it into the BLACK state.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nWe can use the internal reset lines on the latches to force each flip-flop into the 0 state by adding an additional input.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nBy adding an extra input and initializing it to 0, the FSM moves to state 000 in the next cycle, putting it into the BLACK state.""
 }
]","{
 ""id"": 138
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the initial state of the three flip-flops in our implementation?\n#### Option 1\n-------\nThe initial state of the three flip-flops is 0s and 1s.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\n{ The initial state may not even be 0s and 1s unless we have an explicit mechanism for initialization.}""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe initial state may not even be 0s and 1s unless we have an explicit mechanism for initialization.""
 }
]","{
 ""id"": 139
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" How can the FSM ever get into the unexpected states?\n#### Option 1\n-------\nWhat is the initial state of the three flip-flops in our implementation?\\n\n\n{ The initial state may not even be 0s and 1s unless we have an \\nexplicit mechanism for initialization.}""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe FSM can get into the unexpected states if the initial state of the three flip-flops is not properly set.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe initial state of the three flip-flops in our implementation is unknown.""
 }
]","{
 ""id"": 140
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What happens in the next cycle?\n#### Option 1\n-------\nThe next state is the S_2^+S_1^+S_0^+=111 state.  In other words, the light stays white indefinitely!""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe next state is the S_2^+S_1^+S_0^+=111 state. In other words, the light stays white indefinitely!""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe next state is the S_2^+S_1^+S_0^+=111 state.""
 }
]","{
 ""id"": 141
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the initial state of the three flip-flops in our implementation?\n#### Option 1\n-------\nThe initial state of the three flip-flops is 0s and 1s.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\n{The initial state may not even be 0s and 1s unless we have an explicit mechanism for initialization.}""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe initial state may not even be 0s and 1s unless we have an explicit mechanism for initialization.""
 }
]","{
 ""id"": 142
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" How can the FSM ever get into the unexpected states?\n#### Option 1\n-------\nWhat is the initial state of the three flip-flops in our implementation?\\n \n{ The initial state may not even be 0s and 1s unless we have an \\nexplicit mechanism for initialization.}""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nOne possibility is that the flip-flops in the FSM are not properly initialized. \nEach flip-flop has an internal reset line that can be used to force the flip-flop into the 0 state (or the 1 state). \nAlternatively, we can add some extra logic to our design that will allow us to initialize the FSM into any specific state.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nInitialization can work in two ways. The first approach makes use of the flip-flop design. As you know, a flip-flop is built from a pair of latches, and we can make use of the internal reset lines on these latches to force each flip-flop into the 0 state (or the 1 state) using an additional input. Alternatively, we can add some extra logic to our design.""
 }
]","{
 ""id"": 143
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What happens in the next cycle?\n#### Option 1\n-------\nPlugging into the equations or looking into the K-maps gives (of\\n course) the same answer: the next state is the\\n S_2^+S_1^+S_0^+=111 state.\\n In other words, the light stays white indefinitely!\\n \\n As an exercise, you should check what happens \\n if the light is red or cyan.'""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe next state is the S_2^+S_1^+S_0^+=111 state. In other words, the light stays white indefinitely!""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nPlugging into the equations or looking into the K-maps gives (of course) the same answer: the next state is the S_2^+S_1^+S_0^+=111 state. In other words, the light stays white indefinitely!""
 }
]","{
 ""id"": 144
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" Why does the light sometimes glow cyan or red briefly before turning white?\n#### Option 1\n-------\nThe light is briefly glows cyan or red because the FSM is in an unexpected state.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe most likely explanation is that the FSM is getting into one of the unexpected states due to incorrect initialization. As we can see from the transition diagram, if the FSM is in state 111 (WHITE), it will stay there indefinitely. However, if it is in any other state, it will eventually move into state 111. Thus, if the FSM is incorrectly initialized and starts off in a state other than 111, it will briefly glow cyan or red before eventually settling into the WHITE state.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe FSM is in an unexpected state.""
 }
]","{
 ""id"": 145
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" How can the FSM ever get into the unexpected states?\n#### Option 1\n-------\nIt can't.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe FSM can get into the unexpected states if the initial state of the three flip-flops is not properly set.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe initial state of the three flip-flops in our implementation is unknown, so the FSM could get into any state.""
 }
]","{
 ""id"": 146
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the initial state of the three flip-flops in our implementation?\n#### Option 1\n-------\nThe initial state of the three flip-flops is 0s and 1s.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe initial state of the three flip-flops in our implementation is unknown.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe initial state of the three flip-flops is undefined.""
 }
]","{
 ""id"": 147
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the purpose of an abstract model?\n#### Option 1\n-------\nThe purpose of an abstract model is to provide a simplified representation of a system.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe purpose of an abstract model is to provide a simplified representation of a system. Abstract models are often used to design and analyze complex systems.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe purpose of an abstract model is to provide a simplified representation of a system.""
 }
]","{
 ""id"": 148
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What are some design choices that were made in this context?\n#### Option 1\n-------\nThe table contains two states, counting and halted, and specifies that the design uses two distinct buttons to move between the states.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nA few design choices were made in this context. First, the counter retains the current state of the system when \""halt\"" is pressed. Second, the counter is designed to stop when the user presses \""halt\"" and to resume counting when the user presses \""go.\""""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nA choice was made to have the counter retain its current state when ``halt'' is pressed, and to design the counter to stop when the user presses ``halt'' and resume counting when the user presses ``go.''""
 }
]","{
 ""id"": 149
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the difference between a next-state table and a transition diagram?\n#### Option 1\n-------\nA next-state table lists the states, while each of the other columns lists\nstates to which the FSM transitions after a clock cycle for a particular\ninput combination. A transition diagram provides\nexactly the same information in graphical form.  Here circles represent\nstates (as labeled) and arcs represent transitions from one state\nto another based on an input combination (which is used to label the\narc).""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe primary difference between a next-state table and a transition diagram is that a next-state table lists the states, while each of the other columns lists states to which the FSM transitions after a clock cycle for a particular input combination. A transition diagram, on the other hand, provides exactly the same information in graphical form with circles representing states (as labeled) and arcs representing transitions from one state to another based on an input combination (which is used to label the arc).""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nA next-state table lists the states, while each of the other columns lists states to which the FSM transitions after a clock cycle for a particular input combination. A transition diagram provides exactly the same information in graphical form, with circles representing states (as labeled) and arcs representing transitions from one state to another based on an input combination (which is used to label the arc).""
 }
]","{
 ""id"": 150
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the purpose of an FSM?\n#### Option 1\n-------\nThe purpose of an FSM is to design a counter that can be stopped and started.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe purpose of an FSM is to model the behaviour of a system. In this case, the FSM models the behaviour of a two-bit Gray code counter.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe purpose of an FSM is to model the behavior of a system.""
 }
]","{
 ""id"": 151
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What are the inputs and outputs of an FSM?\n#### Option 1\n-------\nThe inputs and outputs of an FSM are the states and transitions between those states.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe inputs to an FSM are the current state and the current input. The output of an FSM is the next state.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe inputs to an FSM are the current state and the current input. The output is the next state.""
 }
]","{
 ""id"": 152
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What are the states of an FSM?\n#### Option 1\n-------\nQuestion :  What are the states of an FSM?\n\nAnswer : The states of an FSM represent the different conditions that the system can be in. In this example, there are four counting states and four halted states.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThere are four counting states and four halted states.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe FSM has four counting states and four halted states.""
 }
]","{
 ""id"": 153
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the difference between 'counting' and 'halted' states?\n#### Option 1\n-------\nThey are two distinct states in which the FSM can be.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe 'counting' state represents uninterrupted counting, in which the counter cycles through these states indefinitely. A user can stop the counter in any state by pressing the ``halt'' button, causing the counter to retain its current value until the user presses the ``go'' button. The 'halted' state represents when a user has pressed the ``halt'' button, and the counter is not counting.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nIn the 'counting' state, the counter cycles through four states indefinitely, while in the 'halted' state, the counter retains its current value.""
 }
]","{
 ""id"": 154
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" How many states are in the second version of the table?\n#### Option 1\n-------\nThere are four states in the second version of the table.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe second version of the table has four counting states and four halted states, for a total of eight states.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\n16""
 }
]","{
 ""id"": 155
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What does pressing the 'halt' button do when the counter is in a 'halted' state?\n#### Option 1\n-------\nIn this form of the table,\nthe first column lists the states, while each of the other columns lists\nstates to which the FSM transitions after a clock cycle for a particular\ninput combination. \n\nThe table contains two states, counting and halted, and specifies\nthat the design uses two distinct buttons to move between the\nstates.\nThe table further implies that if the counter is halted,\nthe ``halt'' button has no additional effect, and if the counter\nis counting, the ``go'' button has no additional effect.\""""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nPressing the 'halt' button when the counter is in a 'halted' state has no effect.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nPressing the 'halt' button has no effect when the counter is in a 'halted' state.""
 }
]","{
 ""id"": 156
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What are the two states in the first column of the table?\n#### Option 1\n-------\nThe first column lists the states, while each of the other columns lists\nstates to which the FSM transitions after a clock cycle for a particular\ninput combination.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe two states in the first column of the table are counting and halted.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe two states are counting and halted.""
 }
]","{
 ""id"": 157
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What are the four counting states?\n#### Option 1\n-------\nThe four counting states are { COUNT A}, { COUNT B}, { COUNT C}, and { HALT D}.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\n{ COUNT A}, { COUNT B}, { COUNT C}, and { COUNT D}.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\n{ COUNT A}, { COUNT B}, { COUNT C}, and { COUNT D}.""
 }
]","{
 ""id"": 158
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the purpose of the ``halt'' button?\n#### Option 1\n-------\n\""The halt button is used to stop the counter.\""""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe ``halt'' button is used to stop the counter. If the counter is halted, the ``halt'' button has no additional effect. The table implies that if the user presses the ``halt'' button, the counter will retain its current value until the user presses the ``go'' button.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nTo stop and start the counter.""
 }
]","{
 ""id"": 159
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the purpose of an FSM?\n#### Option 1\n-------\nThe purpose of an FSM is to design a counter that can be stopped and started by a user.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe purpose of an FSM is to model the behavior of a system. In this case, the FSM models the behavior of a two-bit Gray code counter. The FSM has two states, counting and halted, and uses two distinct buttons to move between the states. If the counter is halted, the \""halt\"" button has no additional effect, and if the counter is counting, the \""go\"" button has no additional effect.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe purpose of an FSM is to model the behavior of a system.""
 }
]","{
 ""id"": 160
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What are the benefits of using an FSM?\n#### Option 1\n-------\nThe benefits of using an FSM are that it is easy to design and implement, and that it is easy to understand the behavior of the system.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThere are several benefits of using an FSM: \n\n1. FSMs are easy to design and understand. This is because they operate on a simple principle of transition from one state to another in response to an input. \n2. FSMs are easy to implement in hardware. This is because they can be represented by a small number of logic gates, which makes them efficient in terms of space and resources. \n3. FSMs are versatile and can be used to model a wide variety of systems. For example, FSMs can be used to model digital circuits, communication protocols, and computer programs.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nFSMs provide a simple, abstract way to model sequential circuits.""
 }
]","{
 ""id"": 161
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" How does an FSM work?\n#### Option 1\n-------\nI'm not sure, but I think it has something to do with the state of the machine.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nA finite state machine (FSM) is a mathematical model of computation used to design both computer programs and sequential logic circuits. It is conceived as an abstract machine that can be in one of a finite number of user-specified states. An FSM is defined by a list of its states, its initial state, and the conditions for each transition.'""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nA counter with a single counting state, of course, does not provide\nmuch value.  We extend the table with four counting states and four\nhalted states, as shown to the right.  This version of the\ntable also introduces more formal state names, for which these notes \nuse all capital letters.""
 }
]","{
 ""id"": 162
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the purpose of an FSM?\n#### Option 1\n-------\nThe purpose of an FSM is to provide a mechanism for stopping and starting a counter.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe purpose of an FSM is to design a system that can be in one of a finite number of states and that can move from one state to another in response to some inputs.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe purpose of an FSM is to model the behavior of a system.""
 }
]","{
 ""id"": 163
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What are the inputs and outputs of an FSM?\n#### Option 1\n-------\nThe inputs and outputs of an FSM are the states and transitions between those states.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThere are two inputs to an FSM: the current state of the system and the input signal. The output of an FSM is the next state of the system.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe inputs to an FSM are the current state and the current input. The output is the next state.""
 }
]","{
 ""id"": 164
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What are the states of an FSM?\n#### Option 1\n-------\n[ 'Q: What are the states of an FSM?', '\\nThe states of an FSM are counting and halted.\\nQ: How does the counter know when to stop and start again?\\nThe counter knows when to stop and start again by pressing the ``halt'' button.\\nQ: What is the purpose of the two different buttons?\\nThe purpose of the two different buttons is to move between the states.\\nQ: What would happen if the user pressed both buttons at the same time?']""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe states of an FSM are represented by the states in the state table. The counter knows when to stop and start again based on the input from the buttons. The purpose of the two different buttons is to provide a way to control the counter. If the user pressed both buttons at the same time, the counter would either stop or start, depending on its current state.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe states of an FSM are counting and halted.""
 }
]","{
 ""id"": 165
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What are the two control buttons?\n#### Option 1\n-------\nThe two control buttons are the ``halt'' button and the ``go'' button.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe two control buttons are the ``halt'' button and the ``go'' button.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe ``halt'' button is H, and the ``go'' button is G.""
 }
]","{
 ""id"": 166
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What does a two-bit Gray code represent?\n#### Option 1\n-------\nA two-bit Gray code represents the input and output behavior of a digital design.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nA two-bit Gray code is a binary code where each successive value differs in only one bit.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nA two-bit Gray code represents two distinct values.""
 }
]","{
 ""id"": 167
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the uninterrupted counting cycle labeled with?\n#### Option 1\n-------\nThe uninterrupted counting cycle is labeled with to indicate that it continues until we press H.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe uninterrupted counting cycle is labeled with to indicate that it continues until we press H.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\n'to indicate that it continues until we press H.\""""
 }
]","{
 ""id"": 168
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the input behavior?\n#### Option 1\n-------\nThe input behavior is to provide a single bit of input for each control button.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe input behavior is that each of the two control buttons provides a single bit of input. The ``halt'' button we call H, and the ``go'' button we call G.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nEach of the two control buttons provides a single bit of input.""
 }
]","{
 ""id"": 169
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the output behavior?\n#### Option 1\n-------\nThe output behavior is that the machine outputs a two-bit Gray code.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe output behavior is a two-bit Gray code.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe output is a two-bit Gray code.""
 }
]","{
 ""id"": 170
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What do the buttons 'halt' and 'go' do?\n#### Option 1\n-------\n\""The 'halt' button makes the machine stop and the 'go' button makes it start again.\""""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\n\""The 'halt' button halts the cycle and the 'go' button restarts it.\""""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe \""halt\"" button H and the \""go\"" button G provide input for a two-bit Gray code output.""
 }
]","{
 ""id"": 171
}"
"[
 {
  ""type"": ""text"",
  ""content"": ""Why use a two-bit Gray code for the output?\n#### Option 1\n-------\nI don't know.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe two-bit Gray code is used for the output because it allows for the states to be marked with output values Z_1Z_0. Additionally, the transition arcs are labeled in terms of the two input buttons, G and H. This makes it easier to understand the diagram and follow the counting cycle.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nWith a two-bit Gray code, we can redraw the transition diagram as show to the right.""
 }
]","{
 ""id"": 172
}"
"[
 {
  ""type"": ""text"",
  ""content"": ""How does this choice of output allow us to redraw the transition diagram?\n#### Option 1\n-------\nWith these choices, we can redraw the transition diagram as show to the right.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe output allows us to redraw the transition diagram because it provides a two-bit Gray code. With this code, we can label the states with output values and transition arcs with the input buttons.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nWith these choices, we can redraw the transition diagram as show to the right.""
 }
]","{
 ""id"": 173
}"
"[
 {
  ""type"": ""text"",
  ""content"": ""What is the significance of labeling the uninterrupted counting cycle with ?\n#### Option 1\n-------\nThe significance of labeling the uninterrupted counting cycle with is that it continues until we press H.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe significance of labeling the uninterrupted counting cycle with is to indicate that it continues until we press H.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe uninterrupted counting cycle continues until the halt button is pressed.""
 }
]","{
 ""id"": 174
}"
"[
 {
  ""type"": ""text"",
  ""content"": ""What are the two control buttons?\n#### Option 1\n-------\nThe two control buttons are H and G.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe two control buttons are the ``halt'' button and the ``go'' button.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe \""halt\"" button is H, and the \""go\"" button is G.""
 }
]","{
 ""id"": 175
}"
"[
 {
  ""type"": ""text"",
  ""content"": ""What does a two-bit Gray code represent?\n#### Option 1\n-------\nA two-bit Gray code is a code that represents two-bit numbers in a way that only one bit changes between successive numbers.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nA two-bit Gray code is a binary code used to represent numbers in which adjacent values differ in only one bit. For example, the numbers 0, 1, 2, and 3 can be represented as 00, 01, 11, and 10.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nA two-bit Gray code is a code that represents two-bit numbers in a way that only one bit changes between successive numbers.""
 }
]","{
 ""id"": 176
}"
"[
 {
  ""type"": ""text"",
  ""content"": ""What is the uninterrupted counting cycle labeled with?\n#### Option 1\n-------\nThe uninterrupted counting cycle is labeled with to indicate that it continues until we press H.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe uninterrupted counting cycle is labeled with to indicate that it continues until we press H.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nto indicate that it continues until we press H.""
 }
]","{
 ""id"": 177
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What are the two input buttons?\n#### Option 1\n-------\nThe two input buttons are H and G.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nHalt (H) and Go (G).""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe ``halt'' button (H) and the ``go'' button (G).""
 }
]","{
 ""id"": 178
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What is the output behavior?\n#### Option 1\n-------\nThe output behavior is that when you press the \""halt\"" button, it outputs a two-bit gray code.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe output behavior is a two-bit Gray code.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe output is a two-bit Gray code.""
 }
]","{
 ""id"": 179
}"
"[
 {
  ""type"": ""text"",
  ""content"": "" What does the uninterrupted counting cycle label mean?\n#### Option 1\n-------\nThe uninterrupted counting cycle label means that it continues until we press H.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 2\n-------\nThe uninterrupted counting cycle label means that the cycle continues until the H button is pressed.""
 },
 {
  ""type"": ""text"",
  ""content"": ""#### Option 3\n-------\nThe uninterrupted counting cycle is an infinite loop that continues until the H button is pressed.""
 }
]","{
 ""id"": 180
}"
